2026-01-29 22:39:20,afraid,0.725766658782959,127.0.0.1,Low
2026-01-29 22:39:22,afraid,0.7216901183128357,127.0.0.1,Low
2026-01-29 22:39:24,afraid,0.7297074794769287,127.0.0.1,Low
2026-01-29 22:39:26,afraid,0.7238889336585999,127.0.0.1,Low
2026-01-29 22:39:28,afraid,0.7337227463722229,127.0.0.1,Low
2026-01-30 06:07:38,where,0.9998226761817932,127.0.0.1,Low
2026-01-30 06:07:40,where,0.9999984502792358,127.0.0.1,Low
2026-01-30 06:07:42,where,0.9999924898147583,127.0.0.1,Low
2026-01-30 06:07:44,where,0.9999972581863403,127.0.0.1,Low
2026-01-30 06:07:46,where,0.9999958276748657,127.0.0.1,Low
2026-01-30 06:07:48,where,0.9999898672103882,127.0.0.1,Low
2026-01-30 06:07:51,where,0.9999899864196777,127.0.0.1,Low
2026-01-30 06:07:53,where,0.9999903440475464,127.0.0.1,Low
2026-01-30 06:08:56,become,0.6559877991676331,127.0.0.1,High
2026-01-30 06:08:58,where,0.9999954700469971,127.0.0.1,Low
2026-01-30 06:09:00,where,0.9999839067459106,127.0.0.1,Low
2026-01-30 06:09:02,where,0.9999805688858032,127.0.0.1,Low
2026-01-30 06:09:04,where,0.9999727010726929,127.0.0.1,Low
2026-01-30 06:09:06,where,0.9999896287918091,127.0.0.1,Low
2026-01-30 06:09:08,where,0.9999926090240479,127.0.0.1,Low
2026-01-30 06:09:10,become,0.9999760389328003,127.0.0.1,Low
2026-01-30 06:09:12,doctor,0.6094845533370972,127.0.0.1,High
2026-01-30 06:09:14,doctor,0.8224193453788757,127.0.0.1,Low
2026-01-30 06:09:17,doctor,0.8569746017456055,127.0.0.1,Low
2026-01-30 06:09:19,doctor,0.7664893865585327,127.0.0.1,Low
2026-01-30 06:09:24,doctor,0.9968386888504028,127.0.0.1,Low
2026-01-30 06:09:26,where,0.999997615814209,127.0.0.1,Low
2026-01-30 06:09:28,where,0.9999980926513672,127.0.0.1,Low
2026-01-30 06:09:30,where,0.9999957084655762,127.0.0.1,Low
2026-01-30 06:09:32,where,0.7671799063682556,127.0.0.1,Low
2026-01-30 06:09:34,specific,0.7480542659759521,127.0.0.1,Low
2026-01-30 06:09:36,where,0.9999289512634277,127.0.0.1,Low
2026-01-30 06:09:39,where,0.9999340772628784,127.0.0.1,Low
2026-01-30 06:09:41,where,0.9999978542327881,127.0.0.1,Low
2026-01-30 06:09:43,where,0.9999982118606567,127.0.0.1,Low
2026-01-30 06:09:46,become,0.9997052550315857,127.0.0.1,Low
2026-01-30 06:09:58,where,0.9970909357070923,127.0.0.1,Low
2026-01-30 06:10:00,where,0.999998927116394,127.0.0.1,Low
2026-01-30 06:11:04,doctor,0.9982525706291199,127.0.0.1,Low
2026-01-30 06:11:06,doctor,0.9194464087486267,127.0.0.1,Low
2026-01-30 06:11:08,doctor,0.9205894470214844,127.0.0.1,Low
2026-01-30 06:11:10,doctor,0.9294459223747253,127.0.0.1,Low
2026-01-30 06:11:12,doctor,0.9441981911659241,127.0.0.1,Low
2026-01-30 06:11:17,doctor,0.9598622918128967,127.0.0.1,Low
2026-01-30 06:11:30,become,0.604292631149292,127.0.0.1,High
2026-01-30 06:12:26,where,0.9975209832191467,127.0.0.1,Low
2026-01-30 06:12:28,where,0.9999970197677612,127.0.0.1,Low
2026-01-30 06:12:31,where,0.9999945163726807,127.0.0.1,Low
2026-01-30 06:12:33,specific,0.7260408997535706,127.0.0.1,Low
2026-01-30 06:12:35,where,0.9999933242797852,127.0.0.1,Low
2026-01-30 06:12:37,agree,0.9443490505218506,127.0.0.1,Low
2026-01-30 06:12:39,where,0.9999996423721313,127.0.0.1,Low
2026-01-30 06:12:43,where,0.9998980760574341,127.0.0.1,Low
2026-01-30 06:12:45,where,0.9999804496765137,127.0.0.1,Low
2026-01-30 06:12:47,where,0.9999980926513672,127.0.0.1,Low
2026-01-30 06:12:49,where,0.9999936819076538,127.0.0.1,Low
2026-01-30 06:12:51,where,0.9999977350234985,127.0.0.1,Low
2026-01-30 06:12:53,where,0.9999932050704956,127.0.0.1,Low
2026-01-30 06:12:55,where,0.9999986886978149,127.0.0.1,Low
2026-01-30 06:12:57,where,0.9999988079071045,127.0.0.1,Low
2026-01-30 06:12:59,where,0.9999986886978149,127.0.0.1,Low
2026-01-30 06:13:01,where,0.9999990463256836,127.0.0.1,Low
2026-01-30 06:13:51,become,0.9999699592590332,127.0.0.1,Low
2026-01-30 06:13:53,become,0.9967449903488159,127.0.0.1,Low
2026-01-30 06:14:52,doctor,0.7043647766113281,127.0.0.1,Low
2026-01-30 06:14:54,doctor,0.9589248895645142,127.0.0.1,Low
